id,num_sold
237561,25.601234126984124
237562,23.117325396825404
237563,9.639797619047618
237564,17.233964285714286
237565,5.056666666666667
237566,29.67779761904762
237567,27.730488095238094
237568,11.542619047619048
237569,19.744877317127308
237570,177.86529761904757
237571,1128.396615079365
237572,1085.057583333333
237573,466.1789949494949
237574,754.0164134199134
237575,369.94360209235214
237576,2434.002284632035
237577,2211.166972222223
237578,926.5002457819958
237579,1638.1681720779227
237580,418.75067460317456
237581,2778.0734444444447
237582,2558.2567734487743
237583,1079.950388888889
237584,1870.0417424242423
237585,94.7328403540904
237586,624.6649603174603
237587,565.4026911976912
237588,262.1553492063493
237589,402.5922831890332
237590,194.95408516483513
237591,1374.4962460317463
237592,1187.6425652958153
237593,489.7714404761904
237594,848.1134841269843
237595,227.03104401154403
237596,1522.3131969696965
237597,1434.8770595238095
237598,619.697135281385
237599,1020.9796626984129
237600,97.15243253968252
237601,681.3262099567103
237602,619.0530952380952
237603,267.1937817460316
237604,439.1397002719503
237605,208.33972619047626
237606,1374.715369047619
237607,1215.667626234876
237608,543.9162619047617
237609,870.7290018037519
237610,248.75133333333335
237611,1625.7310699855695
237612,1457.2625039682534
237613,604.3802499999998
237614,1096.0283095238096
237615,97.15243253968252
237616,668.9782474747477
237617,587.8197380952382
237618,261.06048412698414
237619,442.940978049728
237620,209.6366284271285
237621,1317.2261608946603
237622,1193.2110923520922
237623,541.0834007936508
237624,879.4380526695528
237625,243.86425793650787
237626,1587.7428333333332
237627,1433.8895634920634
237628,616.5234880952379
237629,1100.4930692640692
237630,76.1212619047619
237631,536.1628463203463
237632,461.8578015873016
237633,213.33637698412696
237634,337.7303968253967
237635,162.3035909090909
237636,1056.1918412698412
237637,935.0414206349202
237638,408.43158730158723
237639,683.6917886002885
237640,182.2622738095238
237641,1228.0436785714285
237642,1125.7098373015876
237643,498.11788009213006
237644,810.2122301587298
237645,13.732386724386721
237646,13.732386724386721
237647,11.601047619047621
237648,5.0
237649,8.165053391053393
237650,5.013
237651,27.642963203463214
237652,23.75518217893218
237653,10.195884920634917
237654,17.80091522366522
237655,5.0175
237656,31.5211865079365
237657,28.863814102564106
237658,12.229753968253966
237659,20.35018650793651
237660,191.88030844155844
237661,1235.0069246031746
237662,1119.7672460317456
237663,492.86774420024415
237664,838.5951677489178
237665,392.9389166666667
237666,2553.3226825396832
237667,2315.4437240259736
237668,991.1391273448776
237669,1633.5202687590188
237670,468.73962301587306
237671,2937.1430703463197
237672,2698.399527417028
237673,1188.4858253968255
237674,1933.133687229438
237675,100.2297261904762
237676,668.1915768398269
237677,626.326642857143
237678,263.259863997114
237679,452.50823917748914
237680,204.29910714285714
237681,1371.6280212842717
237682,1219.1899325396828
237683,548.7312261904761
237684,864.7382936507936
237685,241.71680952380953
237686,1681.904591269841
237687,1408.3831352813847
237688,644.9089166666665
237689,1028.85925
237690,109.08600793650798
237691,731.3978809523811
237692,674.5503373015873
237693,299.4832045454546
237694,460.33304365079385
237695,230.5785764790765
237696,1498.1578412698414
237697,1331.8772781385283
237698,584.6814999999999
237699,947.6432435064937
237700,264.62785714285724
237701,1798.9577936507942
237702,1636.9895317460316
237703,703.229708874459
237704,1125.4082680375184
237705,109.08600793650798
237706,751.0906984126985
237707,677.9387182539682
237708,294.50399819624823
237709,465.8566727994229
237710,237.98667460317455
237711,1459.6372301587305
237712,1342.5985995670997
237713,589.422242063492
237714,928.5614888167388
237715,244.1630743145743
237716,1787.0146746031742
237717,1646.2875425685424
237718,709.3390898268398
237719,1135.7623549783548
237720,89.02804761904764
237721,567.2291111111113
237722,509.8308815628814
237723,220.53265873015883
237724,365.79036904761915
237725,174.3798333333333
237726,1190.1374393939395
237727,1026.1486785714285
237728,457.557514957265
237729,744.1205025530026
237730,197.30022619047625
237731,1361.9862218614717
237732,1197.215878066378
237733,532.7411829004328
237734,908.3010317460315
237735,15.389261904761906
237736,15.389261904761906
237737,12.704514430014429
237738,5.5888841991342
237739,9.109904761904758
237740,5.015071428571429
237741,30.36922677322677
237742,26.119599206349218
237743,11.487587301587304
237744,19.191551226551226
237745,5.078396825396825
237746,35.64379112554113
237747,31.31842460317459
237748,13.429297619047622
237749,24.65773412698413
237750,210.64254004328998
237751,1373.533104978355
237752,1272.3401230158731
237753,554.5223412698411
237754,906.6302987012982
237755,440.723936147186
237756,2751.5050396825395
237757,2712.640278499279
237758,1090.828844155844
237759,1884.2440212842714
237760,493.68560533910545
237761,3208.3180912698404
237762,2988.5519083694094
237763,1306.4444844877348
237764,2068.578135281386
237765,114.194246031746
237766,738.4921150793654
237767,696.0281904761904
237768,291.85552380952396
237769,478.3721634199132
237770,230.52529365079369
237771,1522.2744484126988
237772,1341.2099404761905
237773,615.5818676046175
237774,1002.8045360750359
237775,271.0195638528138
237776,1833.9966024531025
237777,1627.2267619047623
237778,690.4650021645023
237779,1187.359293650794
237780,88.63428174603172
237781,601.3407398989899
237782,539.838400793651
237783,239.08323015873015
237784,399.32728787878784
237785,209.67659054834053
237786,1237.4019404761907
237787,1099.3100692918197
237788,494.5009927572426
237789,807.8392994505493
237790,212.233880952381
237791,1523.4778015873019
237792,1311.113896103896
237793,582.8739877344875
237794,931.0400793650791
237795,88.63428174603172
237796,613.8059101731603
237797,523.258042263292
237798,226.27663492063496
237799,380.50583297258294
237800,181.96739249639256
237801,1208.991984126984
237802,1081.2618740981236
237803,489.09316339216326
237804,778.264441558442
237805,210.83038461538465
237806,1420.1048780663782
237807,1302.160442279942
237808,560.9488178210679
237809,918.1732301587303
237810,68.52162265512267
237811,448.03131746031744
237812,422.7065595238097
237813,175.9978650793651
237814,291.5265723443224
237815,141.83932142857145
237816,941.9195
237817,829.188043650794
237818,370.97768253968275
237819,608.7209343434342
237820,166.98696930846936
237821,1082.157632395382
237822,985.0621757964254
237823,443.7932835497835
237824,727.0118712121212
237825,11.707527777777782
237826,11.707527777777782
237827,10.636831529581528
237828,5.0
237829,7.586046897546897
237830,5.01
237831,23.687050505050497
237832,21.396751082251086
237833,8.856483405483408
237834,15.792285353535354
237835,5.01
237836,29.247845848595848
237837,24.94019913419913
237838,11.115825396825397
237839,17.549422438672437
237840,161.2476681096681
237841,1119.6347301587307
237842,1023.4272103174605
237843,449.86794552669556
237844,720.3729166666668
237845,331.120424963925
237846,2304.550041847042
237847,1987.713379148629
237848,877.5436437590189
237849,1457.5241981074485
237850,389.3500793650793
237851,2684.5303451548457
237852,2359.1410714285716
237853,1047.1672936507937
237854,1691.8737579365084
237855,87.26798412698416
237856,610.2903968253968
237857,535.9819054834054
237858,233.2537626262626
237859,381.30144480519476
237860,184.0253423520923
237861,1258.8037525252525
237862,1110.4943492063494
237863,465.9186150793653
237864,774.1226904761904
237865,216.9141523199024
237866,1387.7937738095238
237867,1331.304878787879
237868,564.2103441558443
237869,916.9966608669109
237870,86.31885101010099
237871,595.0574502164504
237872,534.3028214285714
237873,241.41672619047625
237874,415.80634379509394
237875,208.19682864357858
237876,1243.1940396825396
237877,1085.2739563492064
237878,458.73076334776334
237879,817.5698827838827
237880,221.51355158730163
237881,1472.1707756132753
237882,1287.4192023809526
237883,574.253007215007
237884,956.7939642857144
237885,86.31885101010099
237886,595.8321774891774
237887,524.8017060439561
237888,221.25842207792215
237889,392.3292341269841
237890,178.2584920634921
237891,1186.9935952380952
237892,1092.0496269841267
237893,468.8619884559885
237894,781.5398531746032
237895,216.1869798534799
237896,1362.6009852092352
237897,1252.7345616883115
237898,558.3358297258297
237899,956.9387352092355
237900,68.30659090909091
237901,466.7918055555555
237902,412.7017023809525
237903,177.74043722943733
237904,294.65215964590976
237905,137.52489285714285
237906,926.7493128815628
237907,812.7937842712843
237908,360.7313513708514
237909,596.235617243867
237910,160.4155443722944
237911,1157.2376067821067
237912,1010.5944884559883
237913,422.86184776334767
237914,729.8574007936506
237915,11.505242784992783
237916,11.505242784992783
237917,10.506043650793647
237918,5.0
237919,7.623461760461761
237920,5.01
237921,23.918516955266956
237922,21.199202380952382
237923,9.141880952380951
237924,15.649569264069264
237925,5.012
237926,28.319290293040293
237927,25.403405483405482
237928,10.867932539682538
237929,17.853379870129878
237930,164.14405894105894
237931,1117.8438611111114
237932,1002.0199047619052
237933,435.86250288600297
237934,725.9625912698413
237935,342.51275432900434
237936,2276.040825396826
237937,2074.0923593073594
237938,876.5423342352094
237939,1503.5497759740265
237940,415.79744480519497
237941,2730.9527619047626
237942,2359.500583333333
237943,1057.6411984126985
237944,1769.0145833333338
237945,89.8127420634921
237946,639.5861037851037
237947,524.1133253968254
237948,238.67372691197698
237949,413.24727489177496
237950,182.5701875901876
237951,1226.5843953823955
237952,1115.6349642857144
237953,470.97291269841276
237954,806.0425018037516
237955,213.16165007215
237956,1495.8140378787878
237957,1285.0911626984127
237958,565.2876136363639
237959,955.5791706349207
237960,86.21936724386724
237961,592.1941370851374
237962,545.5385238095238
237963,243.19150019425027
237964,384.1967968975469
237965,211.4867755300255
237966,1307.7906666666668
237967,1127.7341785714284
237968,485.43066666666687
237969,811.7254202741703
237970,216.11299062049065
237971,1498.4083546731042
237972,1287.034777777778
237973,576.5014642857143
237974,947.4279206349205
237975,86.21936724386724
237976,599.3132362914862
237977,513.0042854090353
237978,236.3232403429903
237979,383.8680548340549
237980,181.33467460317465
237981,1235.296402958153
237982,1060.3874325396825
237983,479.294235930736
237984,781.8695238095236
237985,216.53661525974033
237986,1409.3361626984124
237987,1302.9247896825398
237988,546.1140028860028
237989,942.9671587301589
237990,67.42670634920636
237991,452.09604262404275
237992,405.2573492063493
237993,178.05589285714285
237994,298.355044011544
237995,138.40389682539683
237996,900.6434003774007
237997,808.7321890331893
237998,370.05006962481946
237999,594.5564985569986
238000,167.51314363414366
238001,1078.6485357142856
238002,975.8728380230882
238003,453.11785101010094
238004,712.6071428571429
238005,11.732134920634916
238006,11.732134920634916
238007,10.308166666666667
238008,5.0
238009,7.739590548340549
238010,5.017333333333333
238011,22.9625119047619
238012,22.103718253968253
238013,9.434857864357864
238014,15.056045454545451
238015,5.034511904761904
238016,28.615918470418457
238017,25.21070054945055
238018,11.083190476190477
238019,18.760780663780668
238020,169.21062495837495
238021,1104.9343174603175
238022,1009.1622186147183
238023,455.8335238095239
238024,731.353626984127
238025,342.37756601731604
238026,2257.8166111111113
238027,2065.324301948053
238028,893.5353055555556
238029,1459.6909279609276
238030,394.1352752525252
238031,2674.226686507936
238032,2410.330385281385
238033,1046.3503062770562
238034,1767.7134365079362
238035,88.40341269841274
238036,603.2750753968254
238037,544.6534047619048
238038,236.70450000000005
238039,398.66030672105677
238040,186.34319769119767
238041,1218.0034671717171
238042,1104.4893860028862
238043,466.15828968253976
238044,816.8943133810634
238045,218.70848809523812
238046,1420.8666767676775
238047,1279.5633484848486
238048,569.3935683760684
238049,917.6600634920637
238050,91.87642676767679
238051,579.0637103174605
238052,539.6150634920634
238053,246.18925721500716
238054,388.35852380952383
238055,212.57285092685092
238056,1201.7530158730158
238057,1092.9298730158728
238058,469.4952777777775
238059,776.5756904761905
238060,223.16463023088014
238061,1479.1064137806636
238062,1264.8204206349208
238063,596.522650793651
238064,939.3890396825399
238065,91.87642676767679
238066,597.7711269841274
238067,516.5231706349206
238068,239.6601302308802
238069,380.7603611111112
238070,187.41759920634914
238071,1198.025215728715
238072,1057.4229206349205
238073,465.7992380952379
238074,753.2715714285712
238075,207.10353571428584
238076,1489.275911976912
238077,1270.9577579365082
238078,543.5641554834057
238079,939.10933008658
238080,66.61806349206347
238081,465.5847615995117
238082,413.4693015873015
238083,178.64276984126982
238084,312.1745873015873
238085,136.58567857142853
238086,933.2873015873017
238087,859.3102896825397
238088,375.51083549783544
238089,619.9228163780664
238090,169.1323341103341
238091,1083.960446608947
238092,965.3965205627704
238093,447.0852261904762
238094,709.8804523809525
238095,11.725730158730157
238096,11.725730158730157
238097,10.131170634920634
238098,5.0
238099,7.976634920634921
238100,5.019
238101,23.341120490620494
238102,22.251633838383835
238103,8.853226190476187
238104,15.105919913419916
238105,5.019
238106,27.85298051948052
238107,25.32041666666666
238108,11.226928571428573
238109,18.488069624819627
238110,166.15044819069814
238111,1138.7416471861477
238112,993.9512950937949
238113,435.8965505050505
238114,741.2431017316017
238115,345.93245021645015
238116,2193.4669206349213
238117,2050.4480162337663
238118,893.657578754579
238119,1472.5826529581534
238120,394.1772893217894
238121,2616.7391190476187
238122,2376.921253968254
238123,1043.251496753247
238124,1782.7490162337665
238125,87.57417965367969
238126,601.964884920635
238127,550.6083134920634
238128,236.66822619047628
238129,396.7730992063493
238130,182.50678754578752
238131,1280.0894567099565
238132,1085.5577828282833
238133,464.540253968254
238134,792.818162698413
238135,223.89920238095237
238136,1448.6201143578646
238137,1287.7204404761908
238138,562.4509890109889
238139,952.0484087301586
238140,94.35653571428574
238141,627.5498055555556
238142,571.8164285714287
238143,253.7591421356421
238144,408.68854761904765
238145,220.23446753246756
238146,1283.309666666667
238147,1157.7239397546896
238148,495.6025793650793
238149,860.7157548840048
238150,222.1698611111111
238151,1540.2888805916311
238152,1394.9568690476192
238153,607.5457023809522
238154,1031.5891190476189
238155,94.35653571428574
238156,643.9633345543346
238157,582.4703174603175
238158,238.60354473304483
238159,401.8934722222221
238160,195.88098809523805
238161,1243.8316147186144
238162,1158.7284051226552
238163,493.86822330447336
238164,849.322814407814
238165,212.95078571428573
238166,1478.35008946609
238167,1376.0900436507934
238168,572.2388333333332
238169,1029.2730317460314
238170,71.15857142857143
238171,490.87781746031766
238172,424.81930158730137
238173,194.54207142857152
238174,330.56961255411255
238175,151.0220100732601
238176,1004.0198520923524
238177,907.46648015873
238178,403.43449999999996
238179,683.6908769841269
238180,177.80125396825397
238181,1227.0299967532465
238182,1057.1419967532465
238183,471.96981060606055
238184,756.3840725108224
238185,12.518686507936504
238186,12.518686507936504
238187,11.414217032967032
238188,5.008166666666667
238189,7.962249999999999
238190,5.0415238095238095
238191,25.601234126984124
238192,23.117325396825404
238193,9.639797619047618
238194,17.233964285714286
238195,5.056666666666667
238196,29.67779761904762
238197,27.730488095238094
238198,11.542619047619048
238199,19.744877317127308
238200,177.86529761904757
238201,1128.396615079365
238202,1085.057583333333
238203,466.1789949494949
238204,754.0164134199134
238205,369.94360209235214
238206,2434.002284632035
238207,2211.166972222223
238208,926.5002457819958
238209,1638.1681720779227
238210,418.75067460317456
238211,2778.0734444444447
238212,2558.2567734487743
238213,1079.950388888889
238214,1870.0417424242423
238215,94.7328403540904
238216,624.6649603174603
238217,565.4026911976912
238218,262.1553492063493
238219,402.5922831890332
238220,194.95408516483513
238221,1374.4962460317463
238222,1187.6425652958153
238223,489.7714404761904
238224,848.1134841269843
238225,227.03104401154403
238226,1522.3131969696965
238227,1434.8770595238095
238228,619.697135281385
238229,1020.9796626984129
238230,98.24493253968252
238231,692.310103174603
238232,598.604126984127
238233,276.6277936507936
238234,442.16684199134215
238235,208.33015295815298
238236,1350.9560555555552
238237,1216.110742091242
238238,538.8145595238094
238239,897.6329880952383
238240,237.9490912698413
238241,1604.2347896825404
238242,1425.2549444444442
238243,638.9011746031747
238244,1136.970757936508
238245,98.24493253968252
238246,666.402818903319
238247,588.1686785714286
238248,272.3922420634922
238249,456.3461428571429
238250,205.71508694083695
238251,1414.498422077921
238252,1225.8497240259744
238253,532.7979007936508
238254,914.5253968253969
238255,242.4799841269842
238256,1591.9756428571425
238257,1481.7812301587298
238258,656.7868769841267
238259,1152.7246944444444
238260,70.4075595238095
238261,534.4608225108227
238262,455.08265873015864
238263,211.5233174603174
238264,337.9828015873016
238265,157.51228174603173
238266,1099.6447857142855
238267,925.898099206349
238268,417.5117619047618
238269,705.9516760461759
238270,181.23359523809526
238271,1266.7788690476193
238272,1140.707392857143
238273,498.7302420634922
238274,812.4233015873014
238275,13.702781746031752
238276,13.702781746031752
238277,11.564501443001445
238278,5.024678571428572
238279,8.436521645021646
238280,5.013999999999999
238281,27.747571428571433
238282,24.71691594516595
238283,10.115119047619046
238284,17.239146825396826
238285,5.01175
238286,33.39475649350649
238287,28.749647435897437
238288,12.483182539682542
238289,20.32785101010101
238290,185.60906962481968
238291,1362.893650793651
238292,1113.9391428571428
238293,518.0296172161173
238294,851.0259783549784
238295,392.9066904761905
238296,2733.4035714285724
238297,2362.6489381729384
238298,1002.3183928571427
238299,1731.3360187590195
238300,478.48627380952377
238301,3011.101936507937
238302,2834.955807387056
238303,1232.8790515873015
238304,2073.9604047619055
238305,90.39678571428571
238306,672.2794285714283
238307,625.5111468253967
238308,273.6473968253968
238309,442.32742640692646
238310,199.3417738095239
238311,1379.0300476190473
238312,1230.0776507936507
238313,554.7250793650794
238314,902.252349206349
238315,221.36574206349206
238316,1657.6805793650792
238317,1419.6657514430012
238318,644.5621547619047
238319,1119.4437817460314
238320,108.68272294372296
238321,705.5855555555555
238322,673.1088174603175
238323,306.12869841269844
238324,497.70214466089465
238325,216.5241111111111
238326,1582.980547619048
238327,1307.8778928571423
238328,597.6033452380954
238329,966.0972395382395
238330,267.1108452380952
238331,1794.4340992063494
238332,1600.109996031747
238333,720.1477950937951
238334,1188.5486529581533
238335,108.68272294372296
238336,735.7009365079368
238337,673.7591944444446
238338,296.86068650793646
238339,497.41115331890336
238340,214.20179365079366
238341,1568.7486150793657
238342,1384.6246309523808
238343,606.6885634920636
238344,997.5350443722944
238345,254.52111904761895
238346,1835.7369404761907
238347,1603.6017883505383
238348,722.1415476190475
238349,1204.38126984127
238350,83.8462658730159
238351,566.5359184704187
238352,507.1190244200245
238353,223.46002380952393
238354,372.2347867965368
238355,169.5308769841269
238356,1203.2087925685428
238357,1018.9622817460316
238358,463.8359078144078
238359,748.7312835775334
238360,196.4442619047619
238361,1426.9216287878787
238362,1234.690265151515
238363,556.6466948051947
238364,937.2107460317461
238365,15.016896825396822
238366,15.016896825396822
238367,13.020768398268398
238368,5.845931818181818
238369,9.209503968253966
238370,5.0
238371,31.1914898989899
238372,26.196182539682546
238373,12.452722582972584
238374,20.82498376623377
238375,5.015
238376,36.292219696969696
238377,32.2775
238378,13.87312012987013
238379,24.313134920634916
238380,204.70929004329008
238381,1478.384305916306
238382,1301.7531507936512
238383,597.3727896825397
238384,931.4787337662336
238385,420.26349891774885
238386,3043.194956349206
238387,2850.386786075035
238388,1121.8828452380951
238389,2028.882465007215
238390,494.60543470418474
238391,3418.2100000000005
238392,3058.0007229437233
238393,1322.706297979798
238394,2249.238734126984
238395,109.29054365079362
238396,752.7928211233209
238397,682.0218147130648
238398,299.0447182539684
238399,478.06081818181804
238400,206.00959523809524
238401,1516.357996031746
238402,1366.2483730158729
238403,598.4490263347762
238404,1013.9799556277061
238405,247.0683668831169
238406,1841.735781024531
238407,1558.5955
238408,702.8297521645021
238409,1204.3523214285713
238410,84.56301479076481
238411,607.4018520923521
238412,565.9543517316018
238413,239.8433849206349
238414,404.84435786435796
238415,205.2309516594517
238416,1273.1703203463208
238417,1092.2615555555553
238418,476.6809199134199
238419,788.3988506493505
238420,209.76109920634931
238421,1480.0100696248198
238422,1289.126023809524
238423,570.5687261904761
238424,982.9966230158731
238425,84.56301479076481
238426,620.5606251803752
238427,549.8315898268397
238428,243.15628571428573
238429,381.60894191919186
238430,176.77161507936512
238431,1296.1075714285716
238432,1084.6845797258297
238433,492.915542929293
238434,825.2165205627705
238435,197.80549683649676
238436,1542.9680115440115
238437,1361.1261565656562
238438,561.2390357142859
238439,994.1012023809525
238440,64.88685714285712
238441,468.6618809523809
238442,416.1641944444446
238443,184.6382817460318
238444,303.83962518037515
238445,134.5065616883117
238446,954.9121666666666
238447,818.366626984127
238448,372.1305000000001
238449,637.5770862748361
238450,161.5093571428571
238451,1064.6457554112549
238452,970.3935817793316
238453,449.51463275613287
238454,715.853545815296
238455,11.729003607503605
238456,11.729003607503605
238457,10.58155303030303
238458,5.0
238459,7.182948412698412
238460,5.01
238461,25.254547619047614
238462,21.82924025974026
238463,9.612367604617603
238464,16.3224025974026
238465,5.01
238466,30.259615079365073
238467,26.388251443001437
238468,11.194543290043292
238469,19.32322222222222
238470,173.7001071428571
238471,1114.8587341269847
238472,1089.8990079365076
238473,479.50360073423303
238474,798.5601031746035
238475,319.2331288156289
238476,2369.864089105339
238477,2164.068472222222
238478,950.4225119047618
238479,1551.237809218559
238480,380.7980912698412
238481,2934.90403968254
238482,2529.0305952380963
238483,1103.1416984126981
238484,1877.0642142857143
238485,88.59271825396826
238486,587.1799126984126
238487,539.6232683982682
238488,229.02337373737365
238489,395.6460912698414
238490,174.44773412698407
238491,1291.609361111111
238492,1110.0505357142856
238493,495.6754206349206
238494,788.4019087301589
238495,209.48734126984124
238496,1492.9151269841273
238497,1348.0348528138527
238498,569.7648005050502
238499,923.0009743589743
238500,80.0429145021645
238501,599.792962842713
238502,556.4374444444445
238503,239.17489682539676
238504,401.86636904761895
238505,207.17618578643587
238506,1252.4225952380953
238507,1095.4030357142856
238508,496.7331731601732
238509,793.2902640692641
238510,211.33629473304478
238511,1440.82348015873
238512,1330.1876637806643
238513,580.3649401154402
238514,952.7932658730159
238515,80.0429145021645
238516,619.7870339105338
238517,546.2916150793651
238518,248.88441666666668
238519,404.5016865079365
238520,176.01380555555562
238521,1284.9435079365078
238522,1107.5994635642135
238523,512.507790986791
238524,826.3897658730157
238525,193.87157908757905
238526,1407.5977059884565
238527,1326.5104289599287
238528,565.8848730158732
238529,955.1387976190479
238530,64.66199999999998
238531,467.874726190476
238532,423.2018888888888
238533,181.16454004329006
238534,296.30538708513706
238535,134.25144264069266
238536,915.4702023809525
238537,873.2845912698411
238538,382.7818921356422
238539,630.5864653679653
238540,163.01884126984123
238541,1142.8194242424242
238542,1035.638857142857
238543,418.12639069264065
238544,745.3520707070707
238545,11.833572871572871
238546,11.833572871572871
238547,10.49515873015873
238548,5.0
238549,7.599027777777776
238550,5.011666666666667
238551,25.013130952380948
238552,22.09349908424908
238553,9.439093795093797
238554,16.379300505050512
238555,5.0136666666666665
238556,30.170035714285714
238557,26.625971500721494
238558,11.416833333333335
238559,19.13204365079365
238560,180.70865079365078
238561,1157.7708769841274
238562,1079.545757936508
238563,465.98979398379396
238564,765.930658730159
238565,324.3546843711844
238566,2380.311327561328
238567,2253.3575317460322
238568,983.0536984126982
238569,1621.3954527417022
238570,410.67223412698416
238571,3053.898484126985
238572,2528.925984126984
238573,1093.9494722222219
238574,1854.7382738095243
238575,86.79961904761903
238576,595.1263928571428
238577,559.5234083694085
238578,232.9753142135642
238579,413.315873015873
238580,170.76193253968256
238581,1250.0990476190475
238582,1067.399091269841
238583,501.30763095238086
238584,822.6893333333335
238585,208.18520490620492
238586,1419.2132261904758
238587,1334.5684007936504
238588,571.9097207792206
238589,971.640380952381
238590,86.10070815295813
238591,616.306507936508
238592,540.5259033189034
238593,237.828492979243
238594,403.8091468253967
238595,204.8135945165945
238596,1277.7503435730935
238597,1097.6013167388169
238598,488.810988095238
238599,818.6604967532467
238600,210.15936263736265
238601,1467.5831396103893
238602,1331.5281785714285
238603,564.9963174603176
238604,926.0801071428572
238605,86.10070815295813
238606,622.7361598124099
238607,561.8469292929291
238608,243.74274603174598
238609,409.95213095238074
238610,175.17646428571436
238611,1307.1234900377399
238612,1049.7924444444445
238613,486.54238095238094
238614,830.0185873015876
238615,202.30773899711403
238616,1413.1743437950938
238617,1291.9094224664223
238618,597.3038452380954
238619,947.5340685425684
238620,65.78888095238094
238621,461.2829671717173
238622,429.38634523809526
238623,185.07660714285717
238624,298.14137734487736
238625,134.69292532467531
238626,975.796026143791
238627,851.6753333333332
238628,382.0893524531025
238629,605.3129365079366
238630,162.7725183982684
238631,1121.6716230158727
238632,987.9634411976916
238633,441.79185389610376
238634,746.6209119769122
238635,12.025761904761902
238636,12.025761904761902
238637,10.582546176046177
238638,5.0
238639,7.335269841269841
238640,5.01
238641,24.883158730158726
238642,21.482503968253965
238643,9.96406746031746
238644,15.852490981240983
238645,5.01
238646,28.995057359307367
238647,25.007150765900768
238648,11.648884920634924
238649,19.218583333333335
238650,175.87638095238088
238651,1156.6160912698417
238652,1028.4530916305919
238653,471.46271825396855
238654,753.7625259740261
238655,323.4687399267401
238656,2357.6968823953825
238657,2246.5268120490637
238658,1006.7494722222218
238659,1530.282975940726
238660,372.5650515873016
238661,3014.559170634921
238662,2466.490027056277
238663,1117.9170714285713
238664,1888.4263015873016
238665,84.34990476190472
238666,591.3925119047619
238667,572.4183780663782
238668,241.22632720057715
238669,408.9787162282162
238670,169.3622857142857
238671,1223.5368481240978
238672,1127.180634920635
238673,487.95709559884557
238674,821.9448650793653
238675,208.07212303709358
238676,1431.8848531746034
238677,1330.0444119769118
238678,553.6275818903316
238679,958.6035036075039
238680,88.99357720057723
238681,595.0480555555554
238682,535.1960595238096
238683,248.606388888889
238684,405.31088095238096
238685,209.60220923520922
238686,1201.3225912698413
238687,1104.9192651515152
238688,503.379792929293
238689,818.0470790043291
238690,212.06456105006106
238691,1482.5357976190478
238692,1277.767051587302
238693,585.6193373015874
238694,959.8977539682538
238695,88.99357720057723
238696,621.2930833333334
238697,545.9216865079364
238698,241.17602994228
238699,414.74218903318905
238700,175.24250793650793
238701,1205.8066230158727
238702,1072.0749603174604
238703,511.11408333333327
238704,839.6514224386723
238705,200.51184126984126
238706,1454.5620205350203
238707,1282.6435753968253
238708,572.241603896104
238709,955.6245692640695
238710,64.89489285714286
238711,477.05206349206344
238712,442.0991432178934
238713,185.38381746031752
238714,318.9894384920634
238715,132.53205158730154
238716,966.1767443977589
238717,837.5796507936508
238718,393.10031277056277
238719,627.3732561327563
238720,159.0422954545455
238721,1073.2868214285713
238722,1006.6092546897547
238723,440.3021150793651
238724,734.0671031746034
238725,12.235511904761903
238726,12.235511904761903
238727,10.84105158730159
238728,5.0
238729,7.597710317460319
238730,5.01
238731,24.56213636363636
238732,21.91131637806638
238733,9.258016594516596
238734,16.109488095238095
238735,5.01
238736,29.567769841269833
238737,25.28013095238095
238738,11.133813492063494
238739,18.976218253968256
238740,169.52027525252524
238741,1213.9360595238095
238742,1039.0492976190478
238743,483.91903463203477
238744,758.6722698412698
238745,330.3017655400155
238746,2346.007912698413
238747,2097.362617243868
238748,978.2785357142857
238749,1448.4043769841269
238750,389.58350216450197
238751,3070.1920555555553
238752,2658.1152741702745
238753,1085.2911626984126
238754,1861.7795079365085
238755,84.65867965367964
238756,615.9489404761903
238757,552.5841291486294
238758,237.72301443001456
238759,414.07429234654234
238760,173.4961511544012
238761,1316.3683932178933
238762,1100.7885050505056
238763,481.96842748917754
238764,803.1418134920635
238765,206.8705310457516
238766,1466.9309126984124
238767,1312.2096547619049
238768,560.9122763347762
238769,932.7232233044729
238770,89.00295021645023
238771,645.124984126984
238772,571.9589761904762
238773,253.87560714285723
238774,424.2253827561329
238775,214.1591298701299
238776,1318.874801365302
238777,1201.5059007936507
238778,511.0473033910533
238779,842.7876706349208
238780,213.4498785103785
238781,1531.4625000000005
238782,1348.5687582972582
238783,631.6552420634919
238784,1058.2197023809524
238785,89.00295021645023
238786,663.1184433621935
238787,612.6506904761903
238788,236.48445238095246
238789,435.9126984126984
238790,196.137586940837
238791,1303.8153067765568
238792,1208.6306107503608
238793,520.2954206349207
238794,865.191257936508
238795,212.42666269841268
238796,1503.4424707792211
238797,1375.528996031746
238798,619.7615992063493
238799,1069.2530479797979
238800,70.04340079365078
238801,510.5475277777778
238802,444.13169047619056
238803,202.09144624819635
238804,336.94587499999994
238805,143.75203571428574
238806,1016.0038878066376
238807,902.9547088467086
238808,407.8311984126984
238809,683.6780357142858
238810,168.93059126984136
238811,1240.2301190476187
238812,1026.6842658730159
238813,472.168406204906
238814,779.9172330447328
238815,12.24654365079365
238816,12.24654365079365
238817,11.274804334554336
238818,5.031774891774892
238819,7.615378427128429
238820,5.03002380952381
238821,26.117015873015866
238822,24.123167748917755
238823,9.99753571428571
